case_id,category,question,expected_system_id,actual_system_id,expected_intent,actual_intent,expected_render_type,actual_render_type,expected_answer_contains,expected_workflow_steps,actual_workflow_steps,expected_tool_calls,actual_tool_calls,expected_reasoning_contains,rewritten_question,score,pass_yn,error
TC001,normal_overview,KKK은행 소득공제 업무 개요를 알려줘,kkk_bank,kkk_bank,overview,overview,text,text,['소득공제'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 업무 개요를 알려줘,100.0,Y,
TC002,typo_overview,KKK은해 소득공제 업무 개여를 알려줘,kkk_bank,kkk_bank,overview,overview,text,text,['소득공제'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 업무 개요를 알려줘,100.0,Y,
TC003,normal_overview,BBB증권 소득공제 업무 개요 알려줘,bbb_securities,bbb_securities,overview,overview,text,text,['소득공제'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,BBB증권 소득공제 업무 개요를 알려줘,100.0,Y,
TC004,system_name_typo,BBB증권 소득공제 업무를 알려줘,bbb_securities,bbb_securities,overview,overview,text,text,['소득공제'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,BBB증권 소득공제 업무 개요를 알려줘,100.0,Y,
TC005,normal_batch_process,KKK은행 소득공제 배치 프로세스를 설명해줘,kkk_bank,kkk_bank,batch_process,batch_process,text,text,['BATCH'],"['classify_intent', 'resolve_system', 'retrieve_context', 'render_text']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",['vector_retriever'],['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 배치 프로세스를 설명해줘,84.21,Y,
TC006,followup_typo_batch_process,소드공제 배치 프러세스를 설명,kkk_bank,kkk_bank,batch_process,batch_process,text,text,['BATCH'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 배치 프로세스를 설명해줘,100.0,Y,
TC007,typo_batch_flow,KKK은해 소덕공제 배치 흐르도를 그려줘,kkk_bank,kkk_bank,batch_flow,batch_flow,graph,graph,['흐름'],"['classify_intent', 'resolve_system', 'retrieve_context', 'render_graph']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']","['vector_retriever', 'graph_renderer']",['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 배치 흐름도를 그려줘,68.42,N,
TC008,followup_batch_flow,배치 흐르도 보여줘,kkk_bank,kkk_bank,batch_flow,batch_flow,graph,graph,['흐름'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 배치 흐름도를 그려줘,81.25,Y,
TC009,normal_batch_flow,BBB증권 소득공제 배치 흐름도를 보여줘,bbb_securities,bbb_securities,batch_flow,batch_flow,graph,graph,['흐름'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,BBB증권 소득공제 배치 흐름도를 그려줘,81.25,Y,
TC010,typo_table_lineage,KKK은해 소득공재 테이브 리니지를 보여줘,kkk_bank,kkk_bank,table_lineage,table_lineage,graph,graph,['테이블'],"['classify_intent', 'resolve_system', 'retrieve_context', 'render_graph']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']","['vector_retriever', 'graph_renderer']",['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 테이블 리니지를 보여줘,84.21,Y,
